1107	1398,1398,1398,1448,1642,1449,1449,1398,1489,1273,1275,1537,1665,1034,1034,1398,1537,1398,1398,1667,1398,1561,984,984,1034,1272,1537,1032,1412,1412,1551,1243,962,527,1412,527,527,1622,1622,1066,
1108	1628,1628,1582,38,1210,1644,1628,1526,1526,1591,1212,1591,1016,1016,
1109	838,838,1098,1098,1098,1098,935,481,481,913,481,481,481,680,872,1103,1316,
1110	74,145,146,146,146,773,723,566,588,588,588,1366,
1111	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1112	527,1528,1626,1626,1517,992,968,38,968,968,968,968,1069,
1113	1412,38,962,948,948,948,962,1068,
1114	962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,1224,
1115	856,1009,1009,1587,1587,1228,38,1009,1526,1528,1009,1528,
1116	1377,984,1273,984,1273,1670,1670,1670,1491,1491,1621,1669,1669,1669,1669,1669,1669,1601,1492,1492,1637,1492,1492,1492,1491,1491,1492,1610,1383,1064,1064,1064,1422,1605,38,1601,1601,1601,1601,999,38,
1117	1022,1022,1632,1391,1235,1632,949,962,1632,1632,1632,1632,1036,1632,1391,1632,1632,1328,1060,
1118	857,968,1058,1058,992,992,992,992,38,
1119	1265,1265,1265,1400,1400,1524,1524,1524,1401,1400,1266,1266,1266,1403,1401,1534,1491,1667,1266,1266,1533,1593,1266,1600,1600,1600,1266,1298,1266,1607,1266,992,992,1607,1298,1266,1667,984,1265,1031,1667,1266,1266,1550,1032,1298,1491,1667,1550,1266,1265,980,1223,1429,1061,1219,1015,966,38,
1120	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,857,38,38,38,38,38,38,38,38,38,38,38,38,38,38,983,38,38,38,38,38,38,38,983,38,38,38,38,38,38,38,38,38,38,38,38,1059,1059,1418,38,38,38,38,38,38,38,1393,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1121	1261,38,38,38,861,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1122	1661,1661,1661,1661,1661,982,982,982,982,982,982,982,527,1662,38,527,38,38,38,1662,960,960,948,38,1662,1662,38,38,
1123	967,1066,38,38,38,1638,38,960,960,1280,38,38,38,38,966,968,968,1527,38,1527,1527,968,968,38,38,38,38,38,38,38,38,38,960,38,960,960,960,38,1527,1418,38,38,38,38,38,38,38,1622,1622,1622,
1124	1613,1613,1613,1613,1644,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1531,1613,1613,1644,1613,1613,1613,1613,1613,1613,1613,1613,1613,1278,1278,1520,1520,953,1624,1517,1624,1624,1519,1520,1046,1046,984,527,1046,38,1046,1046,38,1046,1046,1260,38,38,38,1579,38,1235,1579,1411,1406,1406,38,38,1066,1520,38,1395,1395,1395,1395,1395,1395,1395,1395,1395,1395,1235,1395,1395,1395,1395,38,38,38,38,1260,38,38,1046,961,1235,38,38,38,38,38,38,38,38,38,
1125	38,966,1069,38,38,38,1069,1526,1526,1526,1526,1384,1423,1384,527,
1126	38,38,38,38,38,38,38,38,38,38,38,38,38,
1127	38,1054,950,1052,1052,1052,1052,1385,1385,1385,1005,
1128	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1629,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1129	1390,38,38,38,38,1407,38,38,38,38,38,38,38,1636,1636,1636,1636,991,1420,1420,1420,38,38,38,38,38,38,38,38,38,1423,38,38,38,38,38,
1130	960,960,38,38,38,1212,1212,1547,38,966,38,1067,1067,38,38,1212,38,38,38,38,38,
1131	1491,1594,1594,1533,1533,1489,1594,1491,1540,1540,1594,1032,1032,1660,1660,1660,854,854,1032,1594,1398,1398,1398,1594,1607,1594,1594,984,984,1400,1400,1594,1594,1492,1492,1492,1536,1536,1032,1594,
1132	38,1220,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1133	860,860,948,38,38,1417,38,38,38,
1134	1244,1244,527,1530,972,
1135	979,1412,38,38,979,979,979,979,971,1270,1220,979,1423,
1136	1494,1494,38,1493,1494,1494,1494,991,1494,1494,1395,1494,1493,1494,38,1395,1494,1494,1494,1494,38,
1137	1234,1234,1234,1234,1234,860,860,860,860,860,980,1212,1393,1212,1212,1231,1231,1276,1605,1605,1236,1009,1009,1231,1236,1631,1391,1236,1605,1525,1525,1525,1525,1009,1605,1215,1011,1605,1393,1525,1525,1215,1605,1605,1605,1605,1605,1605,
1138	982,982,973,973,1670,1670,1579,38,38,1419,989,1067,1067,38,
1139	1259,1259,38,38,38,38,38,38,38,38,38,971,38,38,38,38,38,38,38,38,38,972,980,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1601,38,
1140	1420,38,38,38,38,38,1054,1054,38,38,948,38,38,38,38,38,38,1220,38,38,38,38,38,38,38,38,
1141	1405,1548,1515,1277,1530,1641,1641,957,1015,957,1614,1626,1407,948,963,527,527,38,38,972,1580,38,38,
1142	1489,1449,1449,1596,1607,1268,1524,1400,1536,1537,1537,1031,1031,1031,1031,1031,1031,1398,1398,1596,1603,992,1603,1264,1031,1398,1596,1273,1273,1596,38,38,1580,1596,1596,1638,174,174,38,174,174,174,174,174,174,174,1596,
1143	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,527,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1009,1009,1009,1009,1009,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,859,859,38,38,38,38,38,38,38,38,38,38,38,38,38,1662,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,964,1662,1662,964,38,38,38,
1144	38,1631,980,38,1018,1064,1329,38,38,38,1007,38,38,38,1423,38,38,38,38,38,38,38,38,38,38,38,1062,1066,
1145	1448,1448,1536,1534,1425,1536,1298,1448,1272,1272,1540,1398,1272,1398,1398,1398,1532,1448,1401,38,38,
1146	527,527,1387,1387,1009,1062,527,1062,856,1009,1062,38,1387,1387,978,1062,38,1387,1062,1062,1062,1062,1009,1015,1387,527,38,1062,1015,1387,1062,1062,38,971,1009,38,971,38,38,38,38,38,38,38,38,1009,38,38,38,38,1009,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1147	527,527,38,38,38,38,
1148	527,1006,1006,1586,1261,1622,1018,
1149	1629,856,856,856,856,856,856,856,856,856,1260,987,987,987,971,1581,1581,1581,1581,1581,1390,856,1390,1630,1630,1396,1396,1396,1396,1260,1639,1641,1630,
1150	38,38,38,38,38,38,999,38,38,38,38,38,38,1384,38,38,38,38,38,
1151	1059,1056,38,1243,1064,1064,1064,1064,1064,1064,38,38,1064,1064,1064,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1152	1528,979,979,1003,1397,1421,1052,1052,
1153	1398,1398,1398,1597,1597,1597,1398,1398,1400,1623,1532,1532,1518,1032,1032,1032,1032,954,38,860,860,1278,1515,972,
1154	1417,1639,38,1056,1264,1264,1264,1382,1382,38,1493,1009,1382,38,38,38,1223,1223,1412,1600,38,
1155	1547,1418,1418,38,1333,990,527,1495,527,527,527,980,990,980,993,38,1430,38,1430,1596,1596,38,527,38,38,957,527,527,1333,1392,527,38,38,527,990,1563,1563,38,
1156	1032,1491,1518,1223,980,1333,1617,38,38,
1157	1397,1612,1381,38,1063,1612,38,120,1612,980,1022,1022,38,
1158	1009,1525,1012,1009,1012,1012,1012,1009,1009,1525,1037,527,38,38,
1159	1596,38,1436,1574,38,38,1238,
1160	1010,1050,1036,1215,1050,971,1067,
1161	974,1527,965,1393,1393,974,1212,1212,1212,1212,1212,1212,1212,1212,857,1393,1393,1216,527,1454,1454,1544,1544,975,1427,1544,1393,1393,1393,1216,1224,1225,1225,1225,1224,1009,965,965,965,965,38,38,
1162	38,1519,38,1038,1645,1038,1412,1412,1225,1645,1038,1645,1064,1221,38,1382,1038,1038,1038,1645,1038,1395,1395,1038,1038,1038,1038,1038,1038,38,1038,
1163	1609,1609,1609,859,527,1609,527,971,38,971,38,1210,1210,856,1009,1009,1011,1009,1009,985,985,1009,1009,1009,527,1525,1525,38,
1164	1515,1278,1515,1515,1515,1515,1515,1231,1515,1225,1622,1231,1231,1231,1515,1231,1231,1231,1515,1515,971,1016,1016,999,1645,1611,1611,1230,1394,1380,1380,1231,1231,1235,1237,1428,981,981,1212,1515,1515,1231,1231,1231,1231,1231,
1165	1548,1412,1410,1232,958,527,
1166	1220,1220,1220,1220,1220,1220,1220,1393,1393,1629,38,1622,1066,1059,38,958,972,1213,959,1220,1220,1220,971,991,991,1056,1260,1260,1260,1260,1260,1260,980,38,1551,1279,860,38,1581,38,974,974,974,974,1220,
1167	1271,1271,1398,1540,1540,984,984,1271,1607,1271,1271,1032,1032,984,1271,984,984,984,1273,1273,1398,1398,1271,1271,1271,984,1298,1271,1271,1398,1398,1398,1593,1448,1271,1271,984,1398,1398,1603,1271,1271,
1168	98,98,924,98,98,186,158,98,98,98,98,98,98,903,98,98,98,98,98,98,98,903,1148,98,98,98,98,98,98,697,98,98,1173,98,98,1172,92,94,93,903,179,
1169	794,3,276,276,276,419,116,116,
1170	527,38,38,527,38,527,38,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,38,38,38,38,961,38,857,857,949,949,38,860,860,
1171	1544,1051,1382,1064,1584,957,980,980,1064,1064,1223,860,860,1258,1333,1217,1406,1217,38,1382,
1172	953,1259,971,38,957,38,1587,1587,38,855,38,1519,527,1384,38,1270,38,38,38,38,38,38,38,38,38,38,955,38,
1173	38,1068,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,979,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1174	1329,1329,1620,1663,1495,1495,1663,1663,1622,963,1047,1047,38,
1175	1220,1419,1266,38,38,38,1266,1266,527,38,1266,1220,1220,1220,1220,1266,1266,38,1220,1220,527,38,846,846,1015,38,38,1581,38,1266,38,1230,1395,38,1266,38,1266,1266,1266,38,38,1266,1266,38,1266,1266,1266,1266,1266,1266,38,1266,1266,1266,1064,1064,38,1266,38,38,38,1266,1428,38,1266,38,38,1266,527,527,38,38,38,38,1266,38,38,38,38,1266,38,1266,1266,1266,1266,1603,527,
1176	962,962,962,962,962,962,1208,981,962,962,962,962,1063,994,994,1009,1009,962,1208,1208,1036,1208,1208,981,962,38,1208,962,
1177	1009,1009,1009,38,38,38,1009,38,38,38,38,527,964,1066,1279,1279,1279,1279,1279,1279,38,38,955,955,38,38,1636,38,1636,38,38,38,527,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1636,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,527,527,38,38,38,38,38,38,38,38,38,38,38,38,1636,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,962,38,1628,38,38,38,38,38,38,38,38,38,38,
1178	38,38,1262,1262,1262,1262,1009,1393,1528,993,1397,1397,
1179	1525,1525,1009,1012,1012,1009,1605,1009,38,1529,1529,38,1012,1012,1227,38,1009,
1180	93,157,93,133,133,133,133,1589,133,133,133,133,133,947,344,133,125,38,344,91,1386,1412,
1181	1390,1066,989,989,989,1390,966,1037,1225,1225,1225,38,1390,38,
1182	527,1009,1012,1009,527,1012,527,1525,1525,1012,1331,1056,856,856,38,
1183	1258,986,1412,38,1280,1003,38,955,986,986,986,986,986,1544,1620,986,986,1544,1620,38,1395,1395,38,38,1529,
1184	1204,1624,1624,1528,1528,1528,38,38,1640,1640,855,1620,1528,984,1010,38,1015,1015,1528,1069,856,
1185	991,991,991,991,991,991,991,991,38,38,991,38,38,991,991,38,1551,1551,38,1551,1067,1067,1493,
1186	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1187	527,527,1056,1214,1214,1214,953,1067,38,38,1214,1214,1214,1214,38,1214,38,1214,527,38,38,38,38,38,38,38,38,1056,
1188	1054,962,1015,1622,860,1591,962,962,1428,1428,527,1007,1007,527,1280,1015,1015,1227,38,
1189	1009,861,527,527,861,38,1418,38,38,38,38,38,38,1261,1261,1261,38,38,38,38,1261,1261,1261,1261,1261,1589,38,527,38,1261,1261,38,1261,1009,38,38,38,1011,1011,
1190	1258,1258,38,38,1330,38,1262,527,1003,1396,1066,949,971,980,1584,1571,1245,1396,1008,38,1417,1397,
1191	1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,
1192	1425,1425,1425,1031,1031,1031,1643,1643,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,1031,1031,1205,1205,1425,1425,1031,1031,1031,1425,1425,1425,1582,1425,1425,1425,1425,1582,1582,1425,1425,1425,1031,1031,1031,1031,1031,1031,1031,1031,1582,1582,1582,1425,1425,1425,1425,1425,1425,1425,1425,1269,1269,1425,1425,1425,1425,1425,1425,1425,1425,1269,1644,1644,1644,1644,1582,1586,1586,1582,1644,996,996,38,1393,1006,1006,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1528,1528,38,38,38,38,38,38,38,979,993,1239,1239,1239,38,38,1421,1421,1421,38,38,996,996,38,
1193	38,1423,527,527,1493,38,38,975,1068,
1194	1244,1395,855,1230,1639,1639,964,964,953,
1195	1032,1002,1624,1624,1624,857,988,527,527,1641,1407,971,527,527,527,
1196	1546,970,1622,38,1013,971,1280,960,
1197	1066,1279,1641,1055,1629,1382,1059,1015,38,1622,
1198	965,965,527,527,527,38,38,1565,980,527,948,948,948,1417,1417,1279,1279,1279,1279,
1199	957,38,1243,1243,1243,1243,957,857,857,857,1333,38,1544,1565,1420,1392,992,
1200	1222,1222,1210,1210,1210,1210,1042,1226,1022,1228,1042,1222,1210,1210,1611,961,1221,1236,1226,1226,1013,966,1236,1236,1009,1221,1236,1221,1613,1236,1221,1221,962,962,994,1221,1230,990,1042,1042,1221,1042,1042,1222,1222,1394,1042,1042,1009,1009,1526,1056,1666,1044,1008,1008,1228,
1201	38,38,38,38,1328,38,38,527,38,38,38,38,38,38,38,
1202	984,984,1547,855,962,1565,
1203	1416,1235,1235,1052,1057,1380,1068,1409,1235,1380,1428,1428,1235,1428,1235,1005,1428,1416,1380,1380,1380,1380,1009,1011,1380,1231,1235,1416,1235,1235,1235,
1204	1020,1622,971,971,1221,1226,1226,1645,1611,1611,
1205	1272,1272,1272,1272,1273,954,1515,527,527,1004,1004,1004,981,972,1515,1515,1544,1515,1274,1515,1515,1515,1515,527,1515,985,1543,1412,1412,858,858,38,38,38,1378,1022,1581,
1206	1522,1398,1032,984,1648,1648,1648,1648,984,984,1243,959,1049,527,527,
1207	1381,1381,948,1269,1626,1626,1282,1232,1232,1409,1409,
1208	1059,1332,1332,527,120,1279,
1209	1622,1622,1412,1280,971,
1210	1279,955,859,859,1614,1614,1614,1614,1614,955,971,1258,
1211	1406,856,1427,1406,1213,991,966,966,
1212	957,1331,975,966,966,1455,1551,1006,1022,
1213	966,966,1666,1015,1015,1418,1418,856,1279,1279,1015,1015,
1214	1001,1001,1001,1600,1600,1600,1448,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1279,1213,1633,1626,1622,860,38,
1215	1448,1448,1541,1448,1448,1448,1593,1448,1593,984,1448,1448,1635,1493,1417,1052,1052,1611,
1216	1213,980,1333,1213,1056,
1217	859,859,527,527,527,527,527,1418,527,1379,989,989,527,38,527,527,527,38,38,38,38,1015,1015,1015,38,38,38,38,527,38,38,38,38,38,
1218	857,857,1412,1418,1544,1584,971,1412,1412,
1219	928,837,837,837,1127,837,837,928,837,837,837,
1220	1440,1155,1165,1101,658,539,1254,1158,1157,1165,539,1254,1136,1254,1157,
1221	746,395,74,2,2,334,334,2,826,826,826,1109,2,2,1139,1566,
1222	277,1199,1199,1199,1474,1199,1199,421,1199,1199,1199,1199,1199,424,1199,
1223	1113,1070,423,737,423,424,1197,424,1070,424,1300,424,945,423,1076,1200,1197,1197,424,424,424,278,140,423,424,423,1197,424,1074,1074,1476,1073,785,785,728,424,1074,423,424,424,424,424,424,1197,1197,
1224	635,412,412,1483,0,0,0,635,
1225	38,1063,38,1262,1262,1262,38,38,38,38,38,38,38,1212,1212,38,38,38,38,38,38,38,38,38,38,
1226	948,948,948,855,38,38,38,
1227	527,527,527,1059,1062,1562,38,
1228	966,966,966,966,949,969,1062,969,969,969,969,969,1282,1238,969,969,969,1585,1585,1585,1402,1402,1402,1402,1402,
1229	42,1244,38,1020,1236,1236,1020,1586,38,1586,962,962,962,
1230	38,857,860,1214,1214,1214,
1231	1601,1239,1220,1239,1393,1329,
1232	1017,1038,1233,1226,1215,1233,1233,1017,1044,1017,1017,
1233	1393,1393,1393,1393,1454,38,38,
1234	38,38,38,1056,1056,1015,978,1409,1015,38,38,38,38,978,1056,1015,978,1056,1279,1067,38,1390,1390,38,1395,38,1056,1609,1609,1614,38,1614,1057,1057,38,38,38,1395,1631,1631,1056,1056,38,1056,1395,1427,38,1395,1395,1395,1395,1395,1395,1057,38,1056,38,38,38,38,38,38,
1235	1298,1298,1664,1034,1448,1448,1448,1448,1448,
1236	1275,1275,1275,1275,1272,1272,984,984,984,984,1448,1448,984,984,1272,1031,982,982,982,982,982,982,982,982,982,1032,1279,1279,1217,1213,
1237	1514,1669,1669,1669,1669,1669,1623,1398,1398,1398,1398,1402,1398,1398,1398,1398,1448,1595,1595,1595,1595,1275,1448,1664,1664,1298,1298,1550,1550,1664,1664,1561,1398,1398,1664,527,527,527,527,527,527,527,527,527,527,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,
1238	1451,154,898,898,45,1177,1574,214,687,734,527,891,
1239	885,885,885,885,885,885,530,530,1079,1079,530,530,530,530,1079,530,530,530,530,530,530,530,530,530,530,1508,888,1094,1094,888,888,888,888,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,774,731,421,530,885,530,530,530,530,530,530,530,530,530,530,530,530,885,885,
1240	530,530,530,530,530,530,530,530,530,1375,120,120,120,650,120,
1241	1462,1462,1284,1284,775,1119,
1242	836,894,757,757,910,893,893,757,836,894,894,620,620,910,757,895,895,757,757,757,894,912,1359,1359,757,836,757,757,480,482,1177,1568,19,587,2,19,734,734,734,734,734,154,620,620,620,620,1335,1335,757,757,757,757,757,1263,550,1263,1359,620,620,620,1335,1451,1451,894,894,19,2,2,19,19,334,867,867,867,38,
1243	1639,1639,1639,978,978,1259,1259,1259,1259,1259,1260,1260,1639,1639,38,1639,1639,1639,1260,1260,1260,980,38,38,38,
1244	1056,1056,989,527,1418,1327,1327,1056,1056,1056,1056,1056,1056,1327,
1245	1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1671,1607,1607,1607,1607,1607,1607,527,527,527,1614,1609,527,527,1563,1422,1422,1422,1422,957,957,1422,1422,1422,1422,1422,1064,1064,1064,1064,1064,1064,1064,38,1015,1015,1015,1015,38,38,38,1015,1015,1015,38,38,38,38,38,1648,1648,1648,1648,1648,1648,1648,38,38,38,953,953,957,957,
1246	874,421,334,557,161,161,787,787,787,754,754,754,754,754,686,874,421,820,
1247	421,421,421,421,421,421,421,421,701,701,701,701,701,701,180,1188,4,454,4,4,113,113,113,4,4,224,4,4,4,4,4,4,329,4,4,4,224,224,4,4,4,4,4,113,4,4,4,412,412,412,412,412,412,412,
1248	1382,1586,970,970,38,
1249	1165,1155,1155,1154,1291,1165,1155,1119,536,1155,1155,1154,114,1165,536,1158,1254,165,165,
1250	676,173,175,550,897,895,
1251	912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,897,912,912,912,912,912,912,912,912,154,154,912,729,729,912,912,912,912,912,912,897,912,912,912,912,912,912,912,912,912,912,897,729,912,912,912,912,912,912,1652,912,897,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,912,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,
1252	137,137,137,137,762,137,471,471,765,143,143,765,471,137,471,137,471,137,137,137,
1253	661,505,505,2,19,19,338,338,338,0,1568,0,812,149,149,
1254	465,464,926,1431,1294,38,560,
1255	38,1061,38,1061,1061,965,965,38,38,38,1412,38,38,38,38,38,38,38,38,38,38,38,38,38,1279,861,38,861,38,38,1013,1013,38,38,38,1013,
1256	412,498,862,487,1616,1654,1436,
1257	143,115,881,1084,147,
1258	128,957,38,1546,1589,
1259	1401,1402,1667,1424,1524,1271,1271,1400,1404,1402,1596,1272,969,1031,1275,1275,1449,1272,969,
1260	1398,1536,1536,1034,1275,1034,1536,1034,1404,1523,1449,1449,1034,1034,1536,1257,
1261	1212,38,38,38,38,993,38,1517,1517,1393,1393,949,
1262	0,0,0,0,0,0,0,0,0,0,0,842,842,0,0,0,0,0,0,85,155,155,155,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,137,137,137,120,120,120,120,
1263	178,627,626,155,1301,626,627,85,0,627,626,467,627,626,627,704,696,704,626,626,626,626,626,627,672,626,626,627,690,1655,690,690,690,690,690,499,499,499,499,1452,499,499,499,1324,627,626,626,1240,1240,1240,626,585,477,178,178,164,627,626,41,652,1367,1436,1255,652,698,579,42,42,43,787,1367,328,698,579,124,42,42,1367,1367,1367,172,1367,1367,1367,1367,149,1367,1367,149,1367,1255,1367,1367,490,696,490,79,
1264	749,833,1463,417,571,1247,571,652,686,41,1366,43,43,43,560,0,522,
1265	762,762,762,787,787,108,108,137,471,0,764,1357,1076,797,762,
1266	536,536,1352,1155,1155,1285,1285,1155,1456,1157,1157,1134,1134,
1267	1647,1477,1300,1476,1476,1111,1300,1118,887,1300,1184,1300,1300,423,424,1300,0,0,0,0,0,0,0,0,1110,1110,0,0,87,424,424,1476,1300,1300,1300,1300,424,424,1477,1477,1477,1300,424,424,1300,1300,424,424,424,424,424,1300,1300,809,809,809,809,1476,
1268	627,165,878,627,627,878,1134,1134,1134,1154,1154,536,
1269	878,522,907,907,907,907,165,710,1339,878,1252,1252,165,522,522,837,522,522,
1270	737,737,737,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,737,1200,737,1072,737,423,424,423,737,424,737,424,423,737,737,737,737,1073,424,945,1073,1200,1072,737,737,737,737,737,424,737,737,1073,737,737,1073,737,737,424,737,424,737,1200,1200,737,737,737,1073,737,737,1074,608,1073,
1271	1064,948,948,174,1279,
1272	691,691,158,149,149,283,57,
1273	960,960,1063,960,962,38,1003,38,
1274	430,586,267,431,426,945,
1275	1000,1643,1517,1639,857,1517,
1276	772,1089,1101,167,313,
1277	1025,536,1025,1241,1156,1158,1254,1254,1254,1157,
1278	978,978,856,856,955,1626,1412,1631,1057,1015,1543,
1279	777,94,94,178,332,94,94,94,90,94,94,94,90,90,90,94,94,90,90,94,178,90,94,94,94,94,94,178,777,178,332,332,94,178,94,94,94,178,90,94,94,94,
1280	177,177,890,890,154,154,315,19,
1281	1670,984,1540,1540,1424,1424,1398,1540,1398,1540,1540,1541,984,984,527,527,38,
1282	1171,539,536,1165,922,539,1155,539,1165,539,1165,1254,1136,539,1157,1157,1165,536,
1283	690,897,897,757,1105,1105,690,690,1105,736,690,1105,690,690,690,690,1105,736,704,179,179,179,179,179,179,178,690,690,1105,736,
1284	527,1418,38,1003,1211,527,
1285	1336,0,1301,1337,477,477,477,898,158,93,158,734,154,912,154,154,627,477,734,734,
1286	737,737,424,423,424,737,785,737,737,609,141,
1287	817,817,817,817,817,817,817,819,817,817,817,815,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,831,832,143,143,765,765,831,817,817,817,817,817,817,817,884,817,819,817,817,817,817,819,817,817,817,817,817,817,817,817,817,817,815,817,831,819,817,817,817,817,817,817,817,817,817,817,817,819,817,817,817,817,817,817,817,817,817,817,817,817,143,143,831,817,817,817,817,817,817,817,817,817,819,817,817,817,817,817,817,817,817,817,817,831,817,817,817,831,817,817,817,817,817,817,817,817,817,867,832,831,85,0,0,0,155,154,154,154,155,180,875,180,831,817,817,817,817,817,817,817,817,
1288	179,697,179,179,179,1369,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,697,179,179,179,179,179,179,179,697,179,179,697,696,696,179,697,179,697,179,179,179,179,179,179,179,697,179,697,179,179,697,696,696,696,1654,1654,697,179,179,697,179,179,179,697,179,179,179,179,697,179,179,179,697,179,697,179,179,179,796,179,179,697,179,179,179,179,1369,179,179,179,704,471,471,704,179,697,179,697,179,697,697,697,179,179,179,179,179,697,697,179,179,697,697,179,179,179,179,179,697,179,179,697,179,697,179,697,179,179,
1289	1114,499,151,412,1114,
1290	1607,1032,1514,1404,1425,1593,1402,1536,1514,1402,1449,1539,1425,969,1514,1402,1598,1593,
1291	120,120,120,120,120,120,120,120,138,138,120,120,120,120,120,765,143,143,120,120,120,120,120,120,120,120,120,1150,699,156,120,120,120,
1292	639,1112,1112,1112,1299,809,1299,1112,809,809,1112,1112,809,1112,1112,1112,1112,1112,1112,1112,1572,1112,1112,723,723,
1293	1398,1275,1275,1275,1275,1273,1275,753,753,1536,1275,1275,1398,1398,1398,1398,1550,1398,1669,1669,1031,1275,1275,1034,1275,1275,1034,1032,1401,1275,1275,1404,120,120,120,120,120,
1294	38,38,38,38,550,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
